Id,Sales
23968,7572.355329360118
23969,4478.261203062604
23970,8208.893065426406
23971,9720.243640435836
23972,7255.336056055223
23973,7887.63559544622
23974,5894.766188034359
23975,7746.200424260597
23976,8418.766157857008
23977,6311.772731748513
23978,5953.498880826486
23979,7556.864514939113
23980,8333.76297037743
23981,7374.739212733035
23982,8635.453309116325
23983,6121.635390946042
23984,4962.375973343231
23985,6074.3880121104385
23986,10142.674708263958
23987,11685.448363926105
23988,10795.042509966215
23989,8576.706097779672
23990,4819.687721786382
23991,5888.8573971830765
23992,4883.000767386487
23993,8327.92237317737
23994,11827.237207611017
23995,9996.128985861362
23996,6233.899615341528
23997,7090.817868449356
23998,4822.616743690949
23999,6242.947096181426
24000,10860.836983402394
24001,7336.345104179241
24002,5642.752724603233
24003,5832.129211163021
24004,8224.57674730988
24005,3695.420351365292
24006,7800.498147515111
24007,5017.756437626916
24008,7300.229435935106
24009,7545.522467464762
24010,5917.731461617015
24011,8031.059935285527
24012,7741.579460736627
24013,6098.008476433609
24014,7133.886217160055
24015,8262.45879295406
24016,12317.694744695666
24017,6546.5222987464895
24018,8953.745376278954
24019,7850.516863576224
24020,9795.755044339046
24021,6933.330274140903
24022,10013.453485864624
24023,4678.146633373953
24024,5102.774060869686
24025,6461.617678826697
24026,6336.628975822227
24027,9693.197889907346
24028,8069.817837262057
24029,5833.244337303247
24030,7936.8305094314655
24031,7243.20567941202
24032,10321.926887463023
24033,4085.753624808388
24034,13380.403828514847
24035,5040.178555819716
24036,6267.997087410883
24037,8803.925149403702
24038,5001.433284524341
24039,6971.490912637952
24040,6685.359851200272
24041,7889.874059285548
24042,6289.749720891855
24043,6004.50730796981
24044,8320.38139494453
24045,8631.6584513967
24046,7617.612797320052
24047,5579.779864939798
24048,7494.06948176251
24049,12857.880007478627
24050,7526.709809274561
24051,4800.220794183893
24052,7196.741518174386
24053,6358.787435335252
24054,5966.241507238135
24055,8117.596643184998
24056,4657.659027945859
24057,8443.206751597498
24058,6177.985293324838
24059,7348.265317170195
24060,7479.301036308641
24061,4535.560028362781
24062,6184.926888213173
24063,5479.520816479058
24064,8934.919900812698
24065,9036.417263268599
24066,5118.572435588725
24067,4943.4207769363
24068,7965.499956035619
24069,6441.518112318774
24070,6273.715037224464
24071,8314.740039783912
24072,7231.810775911777
24073,7747.171158076224
24074,6002.403047882859
24075,4768.206327344943
24076,6941.877834976526
24077,8631.157184918711
24078,8244.54902864967
24079,7784.862886272251
24080,8148.378986188227
24081,6140.993876296905
24082,9330.336249438667
24083,5939.073995881523
24084,7626.089260923285
24085,9121.551970893554
24086,6850.55731228592
24087,10307.172236408172
24088,8485.406697610304
24089,8200.435887893655
24090,6232.504309445834
24091,7880.934336852992
24092,8282.675803989032
24093,6692.353615375638
24094,3905.798811716268
24095,6101.785703337322
24096,8067.002707436843
24097,6051.436129810289
24098,4781.842836424796
24099,9161.2688954285
24100,7108.7173176562565
24101,6412.565471893676
24102,6313.198070058873
24103,5880.178709880273
24104,7876.816168206789
24105,7681.932596769368
24106,7321.41681070318
24107,5719.206104815687
24108,5263.170846423155
24109,7237.154084854045
24110,4024.981973989762
24111,6061.864500228345
24112,5913.372489574085
24113,9030.482467069625
24114,7791.72023248075
24115,6406.87608594635
24116,13125.270246178312
24117,5720.9336818060465
24118,5384.286314015542
24119,11153.134047835683
24120,7054.380913303476
24121,8489.355507783923
24122,7832.303078343263
24123,5899.296385082236
24124,6679.335941444439
24125,5789.071380021188
24126,8581.291088451027
24127,11365.541453926062
24128,6932.257216614483
24129,3599.424898171984
24130,4979.038711809762
24131,8970.215128611435
24132,8868.007935834561
24133,7142.253411819609
24134,7235.551496612964
24135,5053.433660699053
24136,5586.085050981753
24137,3402.9023980103316
24138,5283.025243311052
24139,6699.693649966892
24140,8038.763404371942
24141,6798.874858878051
24142,6704.523438504159
24143,8582.822404448223
24144,10007.20163191328
24145,7719.292832228167
24146,5728.749196233506
24147,9310.33037075699
24148,10742.548137996751
24149,6372.786394728783
24150,7950.410311389683
24151,5440.155088954477
24152,6884.168091505717
24153,4531.954761782426
24154,7602.724388348243
24155,5837.086963861616
24156,9071.615860942979
24157,7434.800519049284
24158,9002.417323246198
24159,8161.009536807489
24160,5787.275210496956
24161,8990.08015539009
24162,19668.70814037756
24163,10997.294882844282
24164,6110.484388367352
24165,3337.5090161263315
24166,6927.627551060049
24167,8407.709875966353
24168,6192.394251772221
24169,12807.094064052175
24170,20244.274367122252
24171,4312.819873443424
24172,5747.508359383858
24173,9147.500029164194
24174,5092.92610557777
24175,8459.56481290931
24176,7399.331312983157
24177,7882.746847426411
24178,5677.461488336857
24179,6938.4291634613055
24180,6636.14609512382
24181,7471.523272621798
24182,11146.187813501298
24183,6956.787781958235
24184,6618.831371930592
24185,7976.503062290486
24186,5523.420294913763
24187,5087.647703413186
24188,8193.055631763722
24189,6299.46530501369
24190,6467.513410941105
24191,7535.917666407704
24192,6395.510249695399
24193,6689.452100845894
24194,7653.173358636571
24195,7447.990024352208
24196,9089.514888761776
24197,7244.214688107663
24198,8006.217388706882
24199,6243.849354362182
24200,4952.153585998151
24201,6827.267105907164
24202,7192.2574447281
24203,6417.763146907531
24204,5046.650453386968
24205,9444.635662739218
24206,8063.942165426148
24207,10152.218367181018
24208,6537.048109304912
24209,6176.832545404808
24210,5677.6067633532775
24211,4658.350648291224
24212,10853.558523105605
24213,5763.172379590942
24214,8042.375606687502
24215,14801.634633319383
24216,8102.806485892439
24217,8309.586199064825
24218,5717.4231617006635
24219,4967.258667524772
24220,7746.168925276848
24221,4600.655733850408
24222,5833.478694540026
24223,9612.647394922535
24224,5881.099883808697
24225,16649.675793549035
24226,12488.452704974557
24227,5499.203301812771
24228,7293.375867959545
24229,7647.86212674642
24230,7414.107415774381
24231,5950.51146993683
24232,12329.443140839552
24233,8342.545177807486
24234,10656.566810569333
24235,6004.470962746282
24236,7750.72540263044
24237,5961.366836960424
24238,9172.738870274503
24239,7562.478733892673
24240,6683.622795501796
24241,7356.276909938285
24242,6693.791291908527
24243,8622.968060443167
24244,9308.14230553579
24245,6527.159774940703
24246,10714.49908935582
24247,6984.409806595546
24248,9883.310154284569
24249,5482.505558118781
24250,6017.037910048621
24251,6118.224336592302
24252,11375.46406140837
24253,6952.833027507946
24254,8723.950566461273
24255,7309.898357993725
24256,9845.40212592065
24257,5439.374676293736
24258,8781.890279742185
24259,6826.318033425722
24260,4192.967967819391
24261,14564.104431432774
24262,17535.694079404264
24263,7893.011268545151
24264,7247.977019085141
24265,10023.243384551883
24266,11266.261351908663
24267,11176.229342882934
24268,6066.05096969761
24269,8150.245370423676
24270,6476.8591199894145
24271,8506.026950881469
24272,4095.1437197477076
24273,6729.6206896715275
24274,6181.495144700133
24275,6093.798477036792
24276,7588.2741248566435
24277,6589.421499138231
24278,5086.2024190699585
24279,10986.015002677066
24280,4490.632041539063
24281,5201.914034068329
24282,7202.266979553696
24283,7557.723344443736
24284,9514.070404991418
24285,9443.826414428762
24286,7579.964240605843
24287,7054.145445508225
24288,6920.584054704143
24289,11656.147844591667
24290,7595.92024425411
24291,5743.0776050434915
24292,6199.164919913251
24293,9782.518978951603
24294,5018.017065830505
24295,7315.737553013688
24296,3417.82083508648
24297,5465.471210858128
24298,7890.39882722833
24299,6636.241158081203
24300,6156.1649540332855
24301,9052.771639535518
24302,9994.688145493063
24303,12860.130155245077
24304,6883.372601040078
24305,10195.38112859803
24306,3368.915491359131
24307,5801.34051061657
24308,6895.016053837304
24309,5161.761591519217
24310,8208.789645829507
24311,5575.539672542327
24312,5358.535718654712
24313,8792.662651461458
24314,11582.623978210511
24315,10795.666868646316
24316,5788.534518358631
24317,5832.626957262376
24318,8866.272216795322
24319,7855.697427250732
24320,6483.10645738983
24321,5727.102284498999
24322,6993.382044188989
24323,9713.528787047704
24324,5153.14396501706
24325,6602.01204247546
24326,8159.907156629655
24327,8610.897881999745
24328,13867.203177764955
24329,5951.5315382347835
24330,13373.267947461847
24331,7240.699900493597
24332,5786.184951639813
24333,4103.732252313787
24334,6501.301824618695
24335,6896.139166808176
24336,6110.4672409339055
24337,7673.647322604999
24338,5693.551021842535
24339,5118.372051733889
24340,7913.32590336289
24341,4187.658253939921
24342,7650.015933443954
24343,7692.70105926916
24344,8115.069994421869
24345,9305.577875912259
24346,6327.656205397925
24347,9474.475650309743
24348,6414.648399221907
24349,6372.387053197619
24350,6995.655314918739
24351,5644.668252614215
24352,10392.382491866365
24353,6576.32105861317
24354,5341.417101741863
24355,7807.141800744251
24356,9428.234475029898
24357,7788.8267986759065
24358,6826.310208599706
24359,8790.452961146435
24360,5802.892462912863
24361,6424.429767683752
24362,6762.974928099678
24363,9607.813102960858
24364,6949.98020426843
24365,6420.330980216489
24366,6368.313275467542
24367,6253.762753933372
24368,5445.040810971522
24369,6346.279805350696
24370,9314.884637766743
24371,8931.614810194815
24372,10349.994767361002
24373,11550.590583075422
24374,8334.09223227173
24375,5746.276707099809
24376,5664.48296698772
24377,11536.273714467461
24378,11336.78722827589
24379,8723.901427517641
24380,9311.509434560781
24381,8219.890780759302
24382,6405.970004169116
24383,4528.379007839384
24384,10194.95843530881
24385,8016.061831494736
24386,7009.868311316797
24387,6682.809942374765
24388,3351.1782959589436
24389,12633.155716803725
24390,6650.17069652003
24391,5954.60037444395
24392,5105.993270194676
24393,6099.634308362218
24394,6665.546173476506
24395,8647.645793541835
24396,7320.548813831939
24397,5380.978305422518
24398,5304.592487503829
24399,4125.931414958331
24400,3462.7631064907323
24401,7826.564998852915
24402,18223.942546064445
24403,4755.681791151342
24404,6259.5840055008675
24405,7058.405618326848
24406,6119.365605844722
24407,5615.282879615723
24408,5714.715480527576
24409,4266.008511489242
24410,7988.739569407327
24411,7458.935027770948
24412,4139.314587189678
24413,9337.48752928308
24414,6142.011576572961
24415,5482.889028972662
24416,9817.128853078306
24417,8672.416590618668
24418,10209.658938074183
24419,5837.528206537787
24420,7507.366598515777
24421,5167.0004877175015
24422,5277.648493857964
24423,15225.22641889564
24424,11287.383297110284
24425,6574.5810675127195
24426,5976.308704583901
24427,5271.777905932299
24428,6265.078948034872
24429,4843.853704420396
24430,11055.607243400067
24431,5393.362190329371
24432,5864.699642950652
24433,8295.96040454317
24434,5053.969258378132
24435,7517.09445477591
24436,8448.851933413811
24437,8243.763569512892
24438,8035.764423818854
24439,4724.3792721817845
24440,5940.297000118801
24441,7141.570466628474
24442,9368.34341217116
24443,8494.434784618516
24444,7234.300423150949
24445,5234.590620749513
24446,8675.765697841414
24447,6451.163351194608
24448,4877.608878475283
24449,7566.891619235481
24450,7703.925579306164
24451,6530.452264742384
24452,6775.973022043827
24453,6456.194566220545
24454,6603.535507071995
24455,6410.305268671044
24456,6144.147558797771
24457,7302.492304557057
24458,7387.243885053036
24459,10172.448372885983
24460,6562.180348948996
24461,4772.461677484486
24462,12177.112583405768
24463,6325.312197055443
24464,3799.446994155356
24465,7978.239091300278
24466,8554.561437395267
24467,11724.06237634588
24468,5292.214311924228
24469,6224.708466124397
24470,6205.958693496471
24471,7659.584724229032
24472,6362.31082628611
24473,8708.031691752309
24474,3490.566000390133
24475,7108.8903886224725
24476,6504.4391148784125
24477,5699.003705303499
24478,5930.638799888394
24479,6685.67492237849
24480,8882.178972983715
24481,6430.460493171669
24482,8606.869455816717
24483,7910.339041298696
24484,8989.85850551123
24485,5918.020552848995
24486,6877.841947343838
24487,7761.602269528717
24488,8524.996624622927
24489,8286.613526694178
24490,5735.172737294168
24491,8906.375137242532
24492,7614.861842931389
24493,7883.585507125451
24494,7034.843549466591
24495,5237.036536282293
24496,8953.795732575833
24497,6565.882459321617
24498,9054.84751914311
24499,7119.007366520111
24500,6181.569003434428
24501,8890.91918567309
24502,7475.725061069651
24503,7496.069709141892
24504,8465.101796431753
24505,6985.672872557691
24506,9874.203881189074
24507,12092.533424322819
24508,8454.742033484648
24509,5432.439512078535
24510,6316.229187986719
24511,4343.681300829267
24512,3442.7841864290453
24513,8296.051192619898
24514,5955.189112571276
24515,8557.058521913848
24516,5187.325329117848
24517,6757.972156812141
24518,6369.98375874801
24519,9765.187076290536
24520,7947.298666579334
24521,5814.904346880467
24522,6367.8121606776085
24523,7441.477720284969
24524,5745.447162074855
24525,7572.587233589123
24526,7628.000039492872
24527,10092.341671348757
24528,8389.821126532093
24529,7481.211057656549
24530,5962.951389920466
24531,5053.830333310757
24532,5678.666436803838
24533,11341.037702925198
24534,9533.429120626277
24535,7517.574379322029
24536,14600.229091067564
24537,6445.6697450599
24538,5463.603093644167
24539,7132.444467798209
24540,8729.030607790475
24541,11894.554045954861
24542,7201.496994573133
24543,8074.259495957567
24544,8172.75778792416
24545,7157.6893591791895
24546,7302.6171871720835
24547,6291.466592490013
24548,4821.019994445956
24549,5881.230170558241
24550,4502.26070296207
24551,5702.849125053348
24552,8398.61161033809
24553,17316.20639369291
24554,7393.231076606553
24555,5306.17935086982
24556,8259.284703135614
24557,6259.213571131425
24558,6540.444608423047
24559,4918.478612186016
24560,9623.748172723474
24561,6566.802691722659
24562,6280.548849546555
24563,13858.479647493157
24564,12291.094893135461
24565,5792.158979225023
24566,7609.610630628856
24567,4107.653220342566
24568,5672.508975149985
24569,5263.681841619981
24570,9465.092029134608
24571,5111.542444933714
24572,8653.064434438927
24573,6292.69676873127
24574,5948.756826454981
24575,7255.654089261429
24576,7644.944291523346
24577,3774.152391857956
24578,7445.025141168518
24579,8777.897993104581
24580,8698.74846294495
24581,5368.532943691637
24582,4913.268094942892
24583,8422.487603113203
24584,5256.454266427946
24585,9458.881003486124
24586,4990.381729208979
24587,5169.187450011244
24588,7490.397479847165
24589,6428.2437806514745
24590,5577.135809870886
24591,6682.196929195806
24592,7812.096789099788
24593,9504.419185203747
24594,10799.810278975889
24595,6092.133523077747
24596,3907.861493363663
24597,6476.983475094352
24598,6527.2216830620355
24599,5206.955497823968
24600,6824.6809642480175
24601,6488.810989128789
24602,11856.257935414256
24603,7917.435250932856
24604,6692.284259365825
24605,7600.52795581475
24606,5050.839437815366
24607,9330.201276257436
24608,6045.620549377276
24609,14010.96382908058
24610,6529.052669078311
24611,5934.650280096095
24612,5759.500794499289
24613,4780.80735015797
24614,7268.153329313663
24615,16271.27469548099
24616,4573.902718713273
24617,5271.478749185789
24618,10252.434542226567
24619,6519.825425986295
24620,8066.002016056313
24621,8159.186186898895
24622,6170.0046801428425
24623,5740.131836424918
24624,4804.458608531191
24625,9826.654069360427
24626,6624.316344307245
24627,7828.620535592427
24628,7859.775461500917
24629,5551.345491720221
24630,8013.1903268723
24631,6956.891762398421
24632,4748.043921860819
24633,9704.909618836531
24634,9446.208255368354
24635,4926.112442401545
24636,8184.201663296669
24637,7418.153701683706
24638,5176.244035352894
24639,9294.528982636186
24640,6511.010286718357
24641,8221.069703600071
24642,5147.8328115711765
24643,5341.399993813086
24644,6213.435037587089
24645,4524.613714324077
24646,8308.863808641157
24647,4507.288914575621
24648,6274.166627936149
24649,4865.074837220452
24650,6702.712583346442
24651,6317.115170066602
24652,7198.825058723287
24653,7279.72156698367
24654,8232.4108555586
24655,6352.418743454154
24656,7271.816077581734
24657,6735.166439074155
24658,10218.142836997724
24659,9780.426372516986
24660,7165.114922959008
24661,5249.651704323454
24662,6449.295663737406
24663,7662.329363064617
24664,4594.621669249052
24665,11691.310224439816
24666,6601.815314311454
24667,7134.287821236903
24668,8863.040929163339
24669,7280.934035135619
24670,4575.487413482648
24671,10033.930929584305
24672,9800.1626951293
24673,6135.132464041581
24674,9469.127564505303
24675,10533.19080479462
24676,6469.380220789542
24677,9114.458852158412
24678,7259.967114857869
24679,6201.9121391889175
24680,6271.95683207905
24681,7695.467772418387
24682,5019.984706785737
24683,7160.509320674424
24684,8077.266015736789
24685,7105.388600944399
24686,8398.30175083903
24687,6332.490966774328
24688,6922.492675311031
24689,4750.13864256508
24690,8723.070433184677
24691,7198.622116683046
24692,6419.567220842257
24693,7113.841839364457
24694,8149.168133761948
24695,9663.121973413812
24696,5915.047539247203
24697,5386.197611339045
24698,7271.996832458457
24699,7399.213801626002
24700,8025.794700164395
24701,5064.624143084366
24702,4832.355333745076
24703,7423.277449275434
24704,7797.017288910437
24705,6086.534608798435
24706,7757.553475444522
24707,7080.166099376437
24708,7005.053957031525
24709,5404.399575333166
24710,3680.47629481906
24711,7359.533807330421
24712,6697.992903607876
24713,7071.4734013651705
24714,9925.158078749684
24715,8516.719976786499
24716,5088.74062139343
24717,9145.711902469546
24718,6794.593900452204
24719,3695.8955480280415
24720,7768.731805741327
24721,12362.259034870103
24722,8560.58961026718
24723,7176.279058267282
24724,4865.181411128859
24725,6997.285720536258
24726,9501.350475255917
24727,7290.364549534008
24728,9140.089444083696
24729,5282.891115338434
24730,4956.890662740768
24731,5577.238548958848
24732,5753.39928198594
24733,5896.946759622224
24734,5496.375025875139
24735,5565.74583820325
24736,4743.31928369292
24737,7469.010331382677
24738,7934.566899538955
24739,6211.770061089049
24740,6246.691736774321
24741,7526.522629781142
24742,6548.25642093236
24743,5184.222218770394
24744,9941.13573551139
24745,7522.016552847625
24746,5945.9562826074725
24747,4182.8619563659495
24748,12167.72887963159
24749,7073.176338010027
24750,6150.383652608052
24751,9008.764018892087
24752,6715.869423177566
24753,7803.515804599816
24754,6399.065819446635
24755,5726.245694873426
24756,9152.074573454533
24757,14397.410463774957
24758,5780.5705278544965
24759,5137.7905384737805
24760,5398.267391732749
24761,7173.322048361771
24762,6077.084749936467
24763,8709.76196731618
24764,9149.508747787342
24765,6161.505175944215
24766,4212.274704817446
24767,6308.694658008658
24768,8898.261789869868
24769,5425.080863983238
24770,8550.145214952556
24771,4264.023699383949
24772,7395.7566102924875
24773,8713.092750867594
24774,7583.2091719569025
24775,9052.390063656198
24776,6730.813032384667
24777,5075.537771890549
24778,6858.472699220496
24779,7654.500647019649
24780,8529.712714479792
24781,7941.394649017797
24782,8451.921925642966
24783,6722.993799981885
24784,4990.094074999022
24785,10082.701623913665
24786,4726.600145375234
24787,10985.799266976981
24788,7061.711458613238
24789,4851.024420149295
24790,7461.553572225977
24791,6424.662278756118
24792,7940.599682578851
24793,9407.776860740565
24794,3696.752541028417
24795,4894.047735421602
24796,7640.318913963785
24797,9297.700560920246
24798,10415.863874842393
24799,6302.386464126729
24800,6380.192273259213
24801,6855.754597060619
24802,6460.820245947726
24803,5661.344828567273
24804,10320.503528910287
24805,8684.38970250415
24806,12739.440045404588
24807,4661.037139319015
24808,6059.750104902665
24809,10988.502345693782
24810,7835.233116546037
24811,5817.993768077511
24812,11063.38584793981
24813,6454.293580117846
24814,6451.263760262484
24815,5945.503740476025
24816,5410.774297313798
24817,5594.5045738313975
24818,6483.688786630823
24819,5229.580645844697
24820,5328.786429979934
24821,10150.326776393193
24822,6917.297100199037
24823,23209.26974775225
24824,7073.2545717307685
24825,4626.938146764584
24826,8618.156636337519
24827,9613.568565490314
24828,7145.066250095485
24829,7978.456938852813
24830,5919.422035039098
24831,8486.384507175568
24832,9041.49025865333
24833,7283.4899767732295
24834,6079.234456613258
24835,7553.079535497331
24836,8386.01761180238
24837,7441.130725366052
24838,8228.787537737506
24839,6132.686193837596
24840,5020.723978864221
24841,6139.93155345798
24842,10785.649467409228
24843,11527.282021629515
24844,11161.148392975572
24845,8602.349732328947
24846,4429.637999609867
24847,6004.884322503677
24848,5052.453415695136
24849,8495.629969867492
24850,12059.734482231823
24851,10098.095571719949
24852,6617.139821598336
24853,7211.456059105924
24854,4723.167891015848
24855,6328.463155715588
24856,11160.918555193346
24857,7296.108922864913
24858,5342.63262697868
24859,6030.9436437998265
24860,8495.758123965088
24861,3710.379193638686
24862,8325.587802316975
24863,5056.057475174164
24864,7300.080969433469
24865,7503.624719268513
24866,5971.419856258496
24867,8089.089109289873
24868,7887.541333808
24869,6453.902953712951
24870,7159.2172045187235
24871,8261.349006862416
24872,11945.863372134405
24873,6489.192775683344
24874,9152.343967075538
24875,7868.800176584296
24876,9915.864962162239
24877,7004.129513697051
24878,10022.959597680097
24879,4761.919023284238
24880,5008.484163844325
24881,6612.7762177977265
24882,6336.893036306374
24883,9790.529224672888
24884,8074.190500470615
24885,5848.365105563755
24886,7807.877803040991
24887,7360.901886145317
24888,10309.752720421735
24889,4162.487425513852
24890,14627.07974071041
24891,5104.880805853436
24892,6354.692074748266
24893,8993.833886029002
24894,5078.991182352389
24895,6949.62355277559
24896,6727.218669201713
24897,7695.473642880655
24898,6275.441424549308
24899,6087.12075056355
24900,8483.152824886038
24901,8715.041395952354
24902,7922.028620876832
24903,5724.239199605134
24904,7529.57353731764
24905,12915.551167568541
24906,7540.334945039122
24907,4812.3407389613385
24908,7202.806478624846
24909,6444.359389314777
24910,6129.508504083396
24911,8210.939246315756
24912,4729.385778767561
24913,8462.126952764893
24914,6502.832967616235
24915,7333.525007380368
24916,7599.110710173992
24917,4765.08306164862
24918,6284.270907209946
24919,6041.399307304739
24920,8980.509221073957
24921,9121.2255885628
24922,5183.7307893207635
24923,4965.500884600858
24924,7834.503204978971
24925,6438.614236129524
24926,6333.9378058429
24927,8030.031467887231
24928,7477.838000195575
24929,7793.169348357697
24930,6134.723426661387
24931,4732.999860323202
24932,7110.865745363934
24933,8498.436795085523
24934,8238.451894572148
24935,8470.317892708448
24936,8318.00500630351
24937,6397.938169967317
24938,9455.42948066095
24939,6679.396611497654
24940,7720.275460460676
24941,9221.664081422232
24942,6959.5117544726245
24943,10478.628610537568
24944,8606.824051808559
24945,8289.965788598487
24946,5969.180470412908
24947,7990.465883657159
24948,8251.941710695253
24949,6867.301090188835
24950,4214.090805927863
24951,6136.6332131290865
24952,8550.15691293863
24953,6180.8912062778045
24954,4808.810050275315
24955,9180.660858262809
24956,7166.494549335581
24957,6517.711607921822
24958,6347.745093546008
24959,5921.86146358911
24960,8008.3271397630115
24961,7714.084491424171
24962,7335.139844981296
24963,5677.574808300094
24964,5310.304792611281
24965,7276.531171292736
24966,4062.0475558917783
24967,6097.542598260808
24968,6175.737788233419
24969,9200.81053855921
24970,8026.929879791774
24971,6628.5209324298685
24972,13257.990808279952
24973,6741.148702284165
24974,5517.278650459327
24975,11274.425733523965
24976,7736.885699020948
24977,8528.757629302629
24978,7860.756240030271
24979,5588.199155165265
24980,6660.463988665716
24981,5805.016706595672
24982,8488.250833526658
24983,12627.538671843982
24984,6925.123474546264
24985,3788.025381112245
24986,5747.946628275498
24987,9317.34781292887
24988,9583.03785989679
24989,7265.47497027096
24990,7332.339366271086
24991,5269.890747731504
24992,5557.386778969229
24993,3439.8255031498447
24994,5297.747080953996
24995,6707.189156881801
24996,8164.428155792903
24997,6902.14194142867
24998,6880.321887869102
24999,8604.497280851716
25000,10116.887540784637
25001,7769.564556713137
25002,5839.768286837349
25003,9409.969036764958
25004,12213.36907921589
25005,6293.025744138524
25006,8020.184403046297
25007,5268.37573837858
25008,7057.112312643239
25009,4375.166558150361
25010,7776.995584939094
25011,6114.0737886747065
25012,9344.22685232436
25013,7463.503001667912
25014,9189.663615634367
25015,8161.724388530708
25016,5719.662282870341
25017,9322.795805622263
25018,19813.697955265285
25019,11034.365896192046
25020,6399.989218461278
25021,3297.6053936646435
25022,7086.34743573828
25023,8488.256717467173
25024,6219.12438765513
25025,12432.13361960997
25026,20159.395893040783
25027,4324.03940545308
25028,5860.69918454959
25029,8396.591760744539
25030,5575.467462950046
25031,9014.609077087942
25032,7497.726797221138
25033,7901.629624482688
25034,5665.797357902074
25035,7265.066055229924
25036,6864.431579182672
25037,7492.966551414017
25038,11327.029164880309
25039,6793.919959516786
25040,6663.300207384123
25041,7676.442563361641
25042,5823.837263887776
25043,5581.876382252198
25044,8194.78395717279
25045,6326.868390148652
25046,6503.957364727826
25047,7875.363507590326
25048,6445.642287367875
25049,7062.476554456295
25050,7662.764235121195
25051,7564.671920793768
25052,9092.625402333393
25053,7273.519871811412
25054,7961.129730342371
25055,6255.1305864324
25056,5053.457058914126
25057,6866.614808427682
25058,7225.560439235284
25059,6473.8859925602455
25060,4998.186445089424
25061,9636.228584317641
25062,7867.1155441263345
25063,10536.433086658826
25064,6997.741958456579
25065,6071.602854782374
25066,5684.781002971746
25067,4665.232492391568
25068,10639.723489439199
25069,5909.654772070924
25070,7985.062137594926
25071,14619.356661364867
25072,8181.35585351087
25073,6537.112416329589
25074,5664.872878337415
25075,4963.609690107909
25076,7704.8164870206565
25077,4586.505549044952
25078,5869.937715999216
25079,9597.382794383215
25080,5903.7032898691405
25081,17685.099786770425
25082,12453.627056962281
25083,5356.460061918164
25084,7598.358561718792
25085,7845.6470684247115
25086,7434.695560463024
25087,6076.870606229887
25088,12330.106010775171
25089,8224.886175824175
25090,10569.092478568
25091,6038.684197016937
25092,7779.12962449191
25093,5838.061890926067
25094,9287.411692595973
25095,7499.19333617122
25096,6602.150082166322
25097,7408.973820755087
25098,6661.1624746482
25099,8649.290755948732
25100,9110.754441659508
25101,6780.416305705688
25102,10935.455440207454
25103,6941.723567949218
25104,9905.440820232056
25105,5466.9719151367635
25106,6351.656842337959
25107,6124.508609042971
25108,11723.268905643385
25109,6926.483216781613
25110,7947.2162478435275
25111,7403.497822789542
25112,9925.541924455447
25113,5478.641448939951
25114,8721.2184191722
25115,6872.471889625079
25116,4340.892224881371
25117,16373.890958759632
25118,16414.280453230505
25119,8123.583009132333
25120,7572.774534616541
25121,10071.34768534459
25122,11366.200408306511
25123,11209.76929142473
25124,6109.106646759418
25125,8325.49122269164
25126,6471.987113424468
25127,8413.894254627707
25128,4124.0995857938005
25129,6742.509460095546
25130,6392.410494114401
25131,6076.312502525188
25132,7751.626038181629
25133,6691.076387733327
25134,5191.628042344897
25135,11140.54481224903
25136,4433.678164320181
25137,5610.1695567123525
25138,7318.782622092065
25139,8076.490922841047
25140,9457.51516515488
25141,9499.540989593655
25142,7407.298441497231
25143,7188.617860603596
25144,6945.998697278531
25145,11635.61743240501
25146,7649.779441584558
25147,5853.242988992982
25148,6162.414470552668
25149,9781.775405996781
25150,5074.332258329886
25151,7458.994864587885
25152,3409.2204923042627
25153,6091.75121606795
25154,8038.9892335295435
25155,6706.6547674261055
25156,6186.808708348414
25157,9113.30703305023
25158,9863.68096901395
25159,13129.775070057389
25160,7058.422162078412
25161,10154.378912648368
25162,3557.1964780894195
25163,6046.056728774142
25164,6881.829900250582
25165,5235.213114260366
25166,8478.225465326504
25167,5596.854357146938
25168,5598.362472702137
25169,8968.220822633828
25170,11783.478569513818
25171,9157.21502274089
25172,5912.939925748053
25173,5448.862200978953
25174,9171.617060850072
25175,8002.863989118995
25176,6547.741700591075
25177,5805.478001936361
25178,7104.822152799332
25179,9664.578088306087
25180,5637.674865574659
25181,7100.8091368584355
25182,8373.222439692545
25183,9133.798449789663
25184,13844.768122841466
25185,5996.042996922222
25186,13737.921129190463
25187,7308.01240856166
25188,5868.972153914941
25189,3843.054523025292
25190,6591.024831929501
25191,6873.54663045661
25192,6122.747754513705
25193,7603.814914653801
25194,5565.387511448518
25195,4975.409064340611
25196,7881.839917703985
25197,4434.319851994846
25198,7811.573283550044
25199,7731.195244570432
25200,8402.127382987055
25201,9406.9860410166
25202,6188.90433384376
25203,9548.284446627804
25204,6565.821523381858
25205,6810.719795341096
25206,6704.891995672628
25207,6652.013126500951
25208,10406.18123542982
25209,6623.105657892762
25210,5339.0809215732015
25211,8071.455956947627
25212,9347.25595283207
25213,7808.096491677129
25214,7006.544861880521
25215,9012.651509357964
25216,5825.9410393544185
25217,6411.887661795076
25218,6847.223270976372
25219,9489.405935635563
25220,6911.500649489874
25221,6415.243532566915
25222,6473.48853595833
25223,6321.360935459894
25224,5497.329657055993
25225,6185.100307244225
25226,9275.104496606431
25227,8658.250114635799
25228,10527.20919276015
25229,11547.62060121333
25230,8319.261713602897
25231,5762.85755432203
25232,5686.601520159025
